MATLOCK Fence repair - 24,Rent (P&L)Non-Recoverable Expenditure
WANDLE Flat refurb - 3 Ct,Rent (P&L)Flat Refurbishment
WYNASH Service boiler and issue GSC - flat 1,Rent (P&L)Non-Recoverable Expenditure
ELMSL Repair leak/Svce boiler/issue GSC - flat 24,Rent (P&L)Non-Recoverable Expenditure
LANGHAM/DCA SC due on flat 10,Rent (P&L)Non-Recoverable Expenditure
PARK SC due on flat 30,Rent (P&L)Non-Recoverable Expenditure
CROMWELL/STA S/F new blind in flat 11,Rent (P&L)Non-Recoverable Expenditure
BERWI Replace letter box etc in flat 163,Rent (P&L)Non-Recoverable Expenditure
LINDEN Repair leaking toilet cistern in flat 4,Rent (P&L)Non-Recoverable Expenditure
BLAKE S/F new humidity fan in flat 4,Rent (P&L)Non-Recoverable Expenditure
RIDGE Repair broken downpipe o/s 19,Rent (P&L)Non-Recoverable Expenditure
PARK Various repairs & redecorations no 69,Rent (P&L)Non-Recoverable Expenditure
DOWNS-P Gardening,Rent (P&L)Non-Recoverable Expenditure
WARWICK Issue GSC - flat 21,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S Various jobs in flat 20,Rent (P&L)Non-Recoverable Expenditure
MELBO Issue GSC - flat 32,Rent (P&L)Non-Recoverable Expenditure
GILDA Service boiler. Issue GSC - flat 55,Rent (P&L)Non-Recoverable Expenditure
MELBO Council tax no 83,Rent (P&L)Non-Recoverable Expenditure
SCOTSWOOD S/F gas hob/new pipework/issue GSC - 45,Rent (P&L)Non-Recoverable Expenditure
ANGEL/CONSOR Leaking pipes/mould/front door etc - flat 16,Rent (P&L)Non-Recoverable Expenditure
NEWNHAM Leaking boiler [under warranty] - 48,Rent (P&L)Non-Recoverable Expenditure
BRENT Refitted guttering to front of block o/s 5&6,Rent (P&L)Non-Recoverable Expenditure
ANGEL/CONSOR Draught excluder to front door frame - 26,Rent (P&L)Non-Recoverable Expenditure
BYR New w/machine required in flat 28,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S Replace ball valve. Repair toilet in flat 15,Rent (P&L)Non-Recoverable Expenditure
SEYMO-M S/F toilet seat at flat 41,Rent (P&L)Non-Recoverable Expenditure
WESTB-A C Tax 13/4-19/4/13 - flat 72,Rent (P&L)Non-Recoverable Expenditure
MELBO Service boiler and issue GSC - flat 38,Rent (P&L)Non-Recoverable Expenditure
BARRY134 S/F Biasi combi/room stat/22mm pipe-134,Rent (P&L)Non-Recoverable Expenditure
BRENT New toilet seat/mixer taps etc - flat 21,Rent (P&L)Non-Recoverable Expenditure
FINCHLEY Fees re basement flat,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Porter's lodge,Rent (P&L)Non-Recoverable Expenditure
STL S/F carpet/u'lay/vinyl to flat 25,Rent (P&L)Non-Recoverable Expenditure
ANGEL/CONSOR Remove bulk rubbish,Rent (P&L)Non-Recoverable Expenditure
STL Repair second storage heater no 67,Rent (P&L)Non-Recoverable Expenditure
DOWNS-P Service boiler and issue GSC - flat 19,Rent (P&L)Non-Recoverable Expenditure
WARWICK Black bags,Rent (P&L)Non-Recoverable Expenditure
CROMWELL/STA F/freezer to flat 11,Rent (P&L)Non-Recoverable Expenditure
STL C Tax 01/04-14/04/13 - flat 66,Rent (P&L)Non-Recoverable Expenditure
CUMB Service gas cooker. Issue GSC - flat 8,Rent (P&L)Non-Recoverable Expenditure
SCOTT Service boiler. Issue GSC - flat 136,Rent (P&L)Non-Recoverable Expenditure
MANOR Issue GSC - flat 11,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S 2D bulb to block,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Roof leak over flat 108,Rent (P&L)Non-Recoverable Expenditure
WYNASH Roof leak and deal with mould in flat 73,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Various repairs & redecorations no 75,Rent (P&L)Non-Recoverable Expenditure
LINDEN Redecs to bedroom in flat 8,Rent (P&L)Non-Recoverable Expenditure
CROWNSTONE Issue GSC - flat 78,Rent (P&L)Non-Recoverable Expenditure
STL Checked HWS. Fitted mixer tap - 53,Rent (P&L)Non-Recoverable Expenditure
EXCHANGE renew manhole cover to back of shop,Rent (P&L)Non-Recoverable Expenditure
CED Refit curtain pole etc in flat 24,Rent (P&L)Non-Recoverable Expenditure
CHASE Refit rad valves etc in flat 19,Rent (P&L)Non-Recoverable Expenditure
STIVI Shower and taps in flat 39,Rent (P&L)Non-Recoverable Expenditure
HADLE New bath taps and sink taps etc - flat 9,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S Repair kitchen cabinet/drawer in flat 30,Rent (P&L)Non-Recoverable Expenditure
STL Replace kitchen tap handles - flat 24,Rent (P&L)Non-Recoverable Expenditure
CROWNSTONE Works as per estimate - flat 45,Rent (P&L)Non-Recoverable Expenditure
BERWI S/F upvc back door to flat 154,Rent (P&L)Non-Recoverable Expenditure
TEN22 Issue GSC - flat 2,Rent (P&L)Non-Recoverable Expenditure
RIDGE Service hob. Issue GSC - flat 4,Rent (P&L)Non-Recoverable Expenditure
SEYMO-C Issue GSC - flat 16,Rent (P&L)Non-Recoverable Expenditure
SEYMO-C Boiler switched off - flat 16,Rent (P&L)Non-Recoverable Expenditure
FINCHLEY Service charge flat H (1/7/13-31/12/13),Rent (P&L)Non-Recoverable Expenditure
WARWICK Cleaning,Rent (P&L)Non-Recoverable Expenditure
WYNASH Service boiler and issue GSC - flat 46,Rent (P&L)Non-Recoverable Expenditure
HARTI Issue GSC - flat 32,Rent (P&L)Non-Recoverable Expenditure
CRA53 Service boiler and issue GSC - flat 53,Rent (P&L)Non-Recoverable Expenditure
LANGHAM/DCA Repairs in flat 17,Rent (P&L)Non-Recoverable Expenditure
OSBAL133 Roof repair/guttering etc in 133a,Rent (P&L)Non-Recoverable Expenditure
GILDA W/machine to flat 2,Rent (P&L)Non-Recoverable Expenditure
CAZ19 Various jobs in flat 19b,Rent (P&L)Non-Recoverable Expenditure
MELBO Checked on condition of flat 76,Rent (P&L)Non-Recoverable Expenditure
WYNASH Repair drawer front/test hob etc - flat 59,Rent (P&L)Non-Recoverable Expenditure
WILTON Repair vandalised garage etc,Rent (P&L)Non-Recoverable Expenditure
LATCHMERE Council tax no 221 (1/4/13-31/3/14),Rent (P&L)Non-Recoverable Expenditure
OAKHURST G/R due 24/06/13 - flat 5,Rent (P&L)Non-Recoverable Expenditure
OAKHURST S/C due 24/06/13 - flat 9,Rent (P&L)Non-Recoverable Expenditure
NORTHWAY S/F new Vaillant boiler in flat 15,Rent (P&L)Non-Recoverable Expenditure
DOWNS-P S/F kitchen in flat 12,Rent (P&L)Non-Recoverable Expenditure
STANM-C St/Ltg to block,Rent (P&L)Non-Recoverable Expenditure
WARWICK Gardening,Rent (P&L)Non-Recoverable Expenditure
HOECROFT Curtains/nets/lampshades etc to flat 14,Rent (P&L)Non-Recoverable Expenditure
HEREF S/F carpet/vinyl in flat 30,Rent (P&L)Non-Recoverable Expenditure
EXCHANGE Pest control [rats] at block,Rent (P&L)Non-Recoverable Expenditure
OSBAL133 S/F vinyl in flat 133a,Rent (P&L)Non-Recoverable Expenditure
ONSDEX68/124 Repairs at flat 106,Rent (P&L)Non-Recoverable Expenditure
LINDEN F/Freezer to flat 17,Rent (P&L)Non-Recoverable Expenditure
GILDA Issue GSC - flat 25,Rent (P&L)Non-Recoverable Expenditure
GLOUC Refurbishment fee no 8,Rent (P&L)Non-Recoverable Expenditure
BRETT/OVER Letting fee no 5,Rent (P&L)Non-Recoverable Expenditure
WESTMERE Letting fee no 4,Rent (P&L)Non-Recoverable Expenditure
OAKHURST Check on toilet cistern in flat 5,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Works as per estimate in flat 1,Rent (P&L)Non-Recoverable Expenditure
NEWNHAM Refurbishment fee no 16,Rent (P&L)Non-Recoverable Expenditure
GLOUC Refurbishment fee no 11,Rent (P&L)Non-Recoverable Expenditure
WARWICK S/f new towel rail etc in flat 15,Rent (P&L)Non-Recoverable Expenditure
HEREF Refurbishment fee no 5,Rent (P&L)Non-Recoverable Expenditure
PARK Furniture to flat 69,Rent (P&L)Non-Recoverable Expenditure
BYR Renewal fee no 60,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S Various jobs in flat 15,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S Sealed around windows in flat 13,Rent (P&L)Non-Recoverable Expenditure
STL Issue GSC - flat 13,Rent (P&L)Non-Recoverable Expenditure
HEREF Letting fee no 17,Rent (P&L)Non-Recoverable Expenditure
ROOKWOOD S/F new handset to door entry - flat 6,Rent (P&L)Non-Recoverable Expenditure
HEREF Refurbishment fee no 17,Rent (P&L)Non-Recoverable Expenditure
WESTB-A S/F carpet/vinyl etc to flat 30,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Works as per estimate re flat 30,Rent (P&L)Non-Recoverable Expenditure
ELMPARK Pest control [mice] at flat 5,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Works as per estimate - flat 8,Rent (P&L)Flat Refurbishment
ALMAFORD/VE Accounting fees,Rent ReceivedPayment to Owner
FILEY47 Fit new gates & grills no 47,Rent (P&L)Non-Recoverable Expenditure
WORCE Renewal fee no 29,Rent (P&L)Non-Recoverable Expenditure
MAYWIN Completion of work to pathway -  16a,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Various jobs in flat 50,Rent (P&L)Non-Recoverable Expenditure
LINDEN Repairs to flat 8,Rent (P&L)Non-Recoverable Expenditure
WARWICK Pest control to flat 1,Rent (P&L)Non-Recoverable Expenditure
STL Replace fluorescent in bathroom - 12,Rent (P&L)Non-Recoverable Expenditure
WARWICK Repair living room chairs - flat 3,Rent (P&L)Non-Recoverable Expenditure
ANGEL/SPOTQU S/F immersion and 'stat in flat 5,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Replaced Yale and deadlock to flat 35,Rent (P&L)Non-Recoverable Expenditure
WARWICK Black bags,Rent (P&L)Non-Recoverable Expenditure
THEDRIVE6 Repressurised system etc - flat 1,Rent (P&L)Non-Recoverable Expenditure
ROOKWOOD Repair netting on balcony of flat 6,Rent (P&L)Non-Recoverable Expenditure
WYNASH S/F new mains detector in flat 25,Rent (P&L)Non-Recoverable Expenditure
PARK S/C due 24/06/2013 - flat 36,Rent (P&L)Non-Recoverable Expenditure
EASTB24 S/F pendant in bedroom - flat 24,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Various jobs in flat 64,Rent (P&L)Non-Recoverable Expenditure
WESTB-A S/F shower hose in flat 50,Rent (P&L)Non-Recoverable Expenditure
RIDGE Repair to stop cock etc in flat 4,Rent (P&L)Non-Recoverable Expenditure
ANGEL/SPOTQU S/F Yale lock/draught excluders etc - 39,Rent (P&L)Non-Recoverable Expenditure
REGAL S/F gas cooker in flat 27,Rent (P&L)Non-Recoverable Expenditure
ANGEL/SPOTQU Furniture to flat 33,Rent (P&L)Non-Recoverable Expenditure
WESTB-A W/machine and furniture to flat 34,Rent (P&L)Non-Recoverable Expenditure
SEYMO-M Repair leak. Issue GSC - flat 52,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Council tax no 106,Rent (P&L)Non-Recoverable Expenditure
CROWNSTONE Issue GSC - flat 79,Rent (P&L)Non-Recoverable Expenditure
BYR Fit flue cage. Issue GSC - flat 75,Rent (P&L)Non-Recoverable Expenditure
FAIRLOP Issue GSC - flat 16,Rent (P&L)Non-Recoverable Expenditure
MOUNTCULVER Issue GSC - flat 64,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S Boiler repair in flat 29,Rent (P&L)Non-Recoverable Expenditure
STAIN Issue GSC - flat 49,Rent (P&L)Non-Recoverable Expenditure
FAIRLOP Qtrly S/C due 24.06.13 - flat 4,Rent (P&L)Non-Recoverable Expenditure
FAIRLOP Qtrly G/R due 24/06/13 - flat 9,Rent (P&L)Non-Recoverable Expenditure
BREAMORE Letting fee no 9,Rent (P&L)Letting Fee
GLEBE Gardening,Rent (P&L)Non-Recoverable Expenditure
LONF/BARKING Cleaning,Rent (P&L)Non-Recoverable Expenditure
BYR Boiler repair - flat 23,Rent (P&L)Non-Recoverable Expenditure
HEREF Repressurise boiler etc - flat 12,Rent (P&L)Non-Recoverable Expenditure
SHORTLANDS Furnishings to flat 58,Rent (P&L)Non-Recoverable Expenditure
MARSDEN Fees re 23 Marsden,Rent (P&L)Non-Recoverable Expenditure
MELBO Checked leaks and replaced taps - flat 28,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Clear blocked hand basin in flat 73,Rent (P&L)Non-Recoverable Expenditure
LONS/BARKING Council tax no 34,Rent (P&L)Non-Recoverable Expenditure
CED Council tax no 21,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Council tax no 8,Rent (P&L)Non-Recoverable Expenditure
SCOTT Quilt to flat 132,Rent (P&L)Non-Recoverable Expenditure
STL F/Freezer to flat 57,Rent (P&L)Non-Recoverable Expenditure
ASHTE Commissions on Rent,Rent (P&L)Commissions on Rent
BARRY134 Commissions on Rent,Rent (P&L)Commissions on Rent
ETON-AVE Commissions on Rent,Rent (P&L)Commissions on Rent
LECHMERE Commissions on Rent,Rent (P&L)Commissions on Rent
FINCHLEY Commissions on Rent,Rent (P&L)Commissions on Rent
JORDA Commissions on Rent,Rent (P&L)Commissions on Rent
STL S/F light fitting in bathroom of flat 9,Rent (P&L)Non-Recoverable Expenditure
ANGEL/CONSOR S/F kitchen in flat 62 [balance],Rent (P&L)Non-Recoverable Expenditure
WARWICK Paladin hire,Rent (P&L)Non-Recoverable Expenditure
FLAND GR due on flat 53,Rent (P&L)Non-Recoverable Expenditure
LINDEN repair ceiling in hallway outside flat 35,Rent (P&L)Non-Recoverable Expenditure
"BOW ""To Let"" sign fee 5-6",Rent (P&L)Non-Recoverable Expenditure
BUTEC New knobs for cooker in flat 1,Rent (P&L)Non-Recoverable Expenditure
WARWICK Gardening,Rent (P&L)Non-Recoverable Expenditure
ELMSL Various jobs in flat 23,Rent (P&L)Non-Recoverable Expenditure
WYNASH Service boiler and issue GSC - flat 55,Rent (P&L)Non-Recoverable Expenditure
THEDRIVE6 Boiler repair etc at flat 1,Rent (P&L)Non-Recoverable Expenditure
FILEY47 Commissions on Rent,Rent (P&L)Commissions on Rent
ROOKWOOD Pest control [black garden ants] at flat 10,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Commissions on Rent,Rent (P&L)Commissions on Rent
WESTB-A Money Claim-Court fee no 107,Rent (P&L)Non-Recoverable Expenditure
ANGEL/SPOTQU Washing machine no 33,Rent (P&L)Non-Recoverable Expenditure
SHERBROOK Commissions on Rent,Rent (P&L)Commissions on Rent
MELBO Money Claim-Court fee no 7,Rent (P&L)Non-Recoverable Expenditure
STL Clear blocked basin waste - flat 51,Rent (P&L)Non-Recoverable Expenditure
SCOTT Office copy entry no 100/110,Rent (P&L)Non-Recoverable Expenditure
CLEEV Commissions on Rent,Rent (P&L)Commissions on Rent
HADLE Commissions on Rent,Rent (P&L)Commissions on Rent
MASONS S/F new bath taps in flat 191,Rent (P&L)Non-Recoverable Expenditure
BROOK Redecs to flat 22,Rent (P&L)Non-Recoverable Expenditure
CROMWELLRD Repairs no 101,Rent (P&L)Non-Recoverable Expenditure
HALL Commissions on Rent,Rent (P&L)Commissions on Rent
OSBAL68 Commissions on Rent,Rent (P&L)Commissions on Rent
CAZ19 Commissions on Rent,Rent (P&L)Commissions on Rent
FERNH Commissions on Rent,Rent (P&L)Commissions on Rent
RUNLEY Commissions on Rent,Rent (P&L)Commissions on Rent
CRA37 Commissions on Rent,Rent (P&L)Commissions on Rent
STL Clear blocked stack pipe at flat 13,Rent (P&L)Non-Recoverable Expenditure
OSBAL133 Replace 4x 70w starter in kitchen - 133a,Rent (P&L)Non-Recoverable Expenditure
WARWICK Clear blocked toilet in flat 25,Rent (P&L)Non-Recoverable Expenditure
BROOK Commissions on Rent,Rent (P&L)Commissions on Rent
OSBAL15 Service boiler. Issue GSC - flat 15,Rent (P&L)Non-Recoverable Expenditure
SEYMO-C Redecs to flat 5,Rent (P&L)Flat Refurbishment
ANGEL/CONSOR Electrical repair in flat 32,Rent (P&L)Non-Recoverable Expenditure
GILDA Renewal fee no 37,Rent (P&L)Non-Recoverable Expenditure
CROWNSTONE Various jobs in flat 78,Rent (P&L)Non-Recoverable Expenditure
WARWICK Empty garages/change locks etc,Rent (P&L)Non-Recoverable Expenditure
ANGEL/CONSOR S/F front door/locks/letterbox to flat 57,Rent (P&L)Non-Recoverable Expenditure
GORESBROOK Installed new mixer in flat 28a,Rent (P&L)Non-Recoverable Expenditure
BREAMORE Repair to fridge and toilet in flat 12a,Rent (P&L)Non-Recoverable Expenditure
STL Checked oven door in flat 67,Rent (P&L)Non-Recoverable Expenditure
BRENT Decorate no 8,Rent (P&L)Non-Recoverable Expenditure
DOWNS-P Boiler repair in flat 14,Rent (P&L)Non-Recoverable Expenditure
MUNDANIA GR due on flat 23,Rent (P&L)Non-Recoverable Expenditure
STEELE S/F Curtains/blinds/track etc to 28,Rent (P&L)Non-Recoverable Expenditure
BROCKWELL Service gas cooker. Issue GSC - flat 23,Rent (P&L)Non-Recoverable Expenditure
HEREF Issue GSC - flat 21,Rent (P&L)Non-Recoverable Expenditure
WARWICK No reply from tenant. Flat 32,Rent (P&L)Non-Recoverable Expenditure
WARWICK Issue GSC - flat 1,Rent (P&L)Non-Recoverable Expenditure
ONSDEX68/124 Repair toilet cistern no 104,Rent (P&L)Non-Recoverable Expenditure
WYNASH Connect new cooker no 5,Rent (P&L)Non-Recoverable Expenditure
WYNASH Supply 44-61,Rent (P&L)Non-Recoverable Expenditure
BOW Council tax no 5-7,Rent (P&L)Non-Recoverable Expenditure
STAM12 Council tax no 12,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Materials,Rent (P&L)Non-Recoverable Expenditure
STL Council tax no 25,Rent (P&L)Non-Recoverable Expenditure
WILTON Rent,Rent (P&L)Non-Recoverable Expenditure
STAIN Various repairs no 57,Rent (P&L)Non-Recoverable Expenditure
BYR Strip walls after leak no 1,Rent (P&L)Non-Recoverable Expenditure
WARWICK Gardening,Rent (P&L)Non-Recoverable Expenditure
STGEORGESRD Fit new manhole cover no 15,Rent (P&L)Non-Recoverable Expenditure
WARWICK Treatment for black ants no 3,Rent (P&L)Non-Recoverable Expenditure
WYNASH Cooker no 70,Rent (P&L)Non-Recoverable Expenditure
SHORTLANDS Cooker & fridge no 58,Rent (P&L)Non-Recoverable Expenditure
LINDEN Gas certificate no 24,Rent (P&L)Non-Recoverable Expenditure
BREAMORE Gas certificate & service cooker no 22,Rent (P&L)Non-Recoverable Expenditure
LONF/BARKING Check boiler no 28a,Rent (P&L)Non-Recoverable Expenditure
SEYMO-M Gas certificate no 44,Rent (P&L)Non-Recoverable Expenditure
BREAMORE Gas certificate & fit new hob no 6,Rent (P&L)Non-Recoverable Expenditure
LINDEN Gas certificate & service cooker no 25,Rent (P&L)Non-Recoverable Expenditure
TIV113 Gas certificate & service boiler no 113,Rent (P&L)Non-Recoverable Expenditure
GILDA Fit new pcb to boiler no 23,Rent (P&L)Non-Recoverable Expenditure
STL Repair oven no 6,Rent (P&L)Non-Recoverable Expenditure
ASHTE Repair fan in bathroom no 55a,Rent (P&L)Non-Recoverable Expenditure
CED Repair burst pipe no 28,Rent (P&L)Non-Recoverable Expenditure
CROWNSTONE Council tax no 45 (1/4/13-30/4/13),Rent (P&L)Non-Recoverable Expenditure
WARWICK Pest control no 4,Rent (P&L)Non-Recoverable Expenditure
BROCKWELL ID Services-Serving notice no 12,Rent (P&L)Non-Recoverable Expenditure
WYNASH Wages,Rent (P&L)Non-Recoverable Expenditure
MUNDANIA Service charge no 3,Rent (P&L)Non-Recoverable Expenditure
HOLLY Works as per estimate - flat 8,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S Various jobs in flat 2,Rent (P&L)Non-Recoverable Expenditure
SEYMO-C Letting Fee - flat 7,Rent (P&L)Letting Fee
WESTB-A Letting Fee - flat 100,Rent (P&L)Letting Fee
STL Oven door hinges in flat 67,Rent (P&L)Non-Recoverable Expenditure
ROOKWOOD Various jobs in flat 15,Rent (P&L)Non-Recoverable Expenditure
WARWICK Various jobs in flat 19,Rent (P&L)Non-Recoverable Expenditure
BYR Service boiler. Issue GSC - flat 12,Rent (P&L)Non-Recoverable Expenditure
LINDEN Cleaning,Rent (P&L)Non-Recoverable Expenditure
MASONS replace tap bodies etc in flat 185,Rent (P&L)Non-Recoverable Expenditure
LONF/BARKING Repair leak under kitchen sink - flat 18a,Rent (P&L)Non-Recoverable Expenditure
LANGHAM/DCA S/F new stop cock - flat 17,Rent (P&L)Non-Recoverable Expenditure
MOUNT Various jobs in flat 133,Rent (P&L)Non-Recoverable Expenditure
WYNASH Furniture to flat 5,Rent (P&L)Non-Recoverable Expenditure
ANGEL/CONSOR Force entry & change lock no 16,Rent (P&L)Non-Recoverable Expenditure
WYNASH F/Freezer and w/machine to flat 14,Rent (P&L)Non-Recoverable Expenditure
GORESBROOK Repairs to guttering no 28,Rent (P&L)Non-Recoverable Expenditure
ROOKWOOD F/freezer to flat 5,Rent (P&L)Non-Recoverable Expenditure
ELMSL S/F new basin taps - flat 15,Rent (P&L)Non-Recoverable Expenditure
WINDS Dealing with lease exten. no 21,Rent (P&L)Non-Recoverable Expenditure
WESTB-A New pipework to w/machine in flat 42,Rent (P&L)Non-Recoverable Expenditure
DOWNS-P Door bell/towel rail/toilet roll holder - 12,Rent (P&L)Non-Recoverable Expenditure
MELBO Repair toilet cistern in flat 47,Rent (P&L)Non-Recoverable Expenditure
MARTIN Report on condition of flat 72b,Rent (P&L)Non-Recoverable Expenditure
"WESTB-A S/F swing hinge to ""C"" section g/f dbl dr",Rent (P&L)Non-Recoverable Expenditure
WESTB-A Various jobs in flat 73,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Excess rubbish removal,Rent (P&L)Non-Recoverable Expenditure
MELBO Deal with mould etc in flat 6,Rent (P&L)Non-Recoverable Expenditure
LINDEN S/F shower head and hose etc - flat 7,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Reglaze window in flat 95,Rent (P&L)Non-Recoverable Expenditure
MELBO Refit toilet pan in flat 33,Rent (P&L)Non-Recoverable Expenditure
BROCKWELL Replace bath and tiles etc - flat 34,Rent (P&L)Non-Recoverable Expenditure
MELBO Repairs & redecorations no 78,Rent (P&L)Non-Recoverable Expenditure
DOWNS-P S/F carpet/underlay to flat 12,Rent (P&L)Non-Recoverable Expenditure
ROOKWOOD Install light fitting in kitchen of flat 9,Rent (P&L)Non-Recoverable Expenditure
WARWICK Cleaning,Rent (P&L)Non-Recoverable Expenditure
STIVI Check gas fire and issue GSC - flat 31,Rent (P&L)Non-Recoverable Expenditure
BRENT Taps/toilet cistern/Yale lock - flat 6,Rent (P&L)Non-Recoverable Expenditure
SEYMO-C Various jobs in flat 31,Rent (P&L)Non-Recoverable Expenditure
ANGEL/SPOTQU F/Freezer to flat 10,Rent (P&L)Non-Recoverable Expenditure
WARWICK Door entry repair at flat 4,Rent (P&L)Non-Recoverable Expenditure
MELBO Various jobs in flat 28,Rent (P&L)Non-Recoverable Expenditure
RIDGE S/F monbloc tap in flat 20,Rent (P&L)Non-Recoverable Expenditure
WYNASH S/F new bathroom light fitting in flat 34,Rent (P&L)Non-Recoverable Expenditure
CROWNSTONE S/F new toilet pan and cistern etc - flat 4,Rent (P&L)Non-Recoverable Expenditure
LINDEN Council tax no 8,Rent (P&L)Non-Recoverable Expenditure
MELBO Various jobs in flat 28,Rent (P&L)Non-Recoverable Expenditure
RIDGE Replace monobloc tap in flat 20,Rent (P&L)Non-Recoverable Expenditure
WYNASH S/F new light in flat 34,Rent (P&L)Non-Recoverable Expenditure
MORESBY59 Council tax no 59,Rent (P&L)Non-Recoverable Expenditure
CED Council tax no 21,Rent (P&L)Non-Recoverable Expenditure
SEYMO-C Council tax no 14,Rent (P&L)Non-Recoverable Expenditure
FAIRWOOD Service call - flat 4,Rent (P&L)Non-Recoverable Expenditure
WYNASH Cleaning & gardening materials,Rent (P&L)Non-Recoverable Expenditure
ROSTREVOR Works as per estimate - flat 7,Rent (P&L)Flat Refurbishment
WESTB-A Gardening,Rent (P&L)Non-Recoverable Expenditure
REGAL Repair bedroom door - flat 33,Rent (P&L)Non-Recoverable Expenditure
STL Check oven and replace element - flat 5,Rent (P&L)Non-Recoverable Expenditure
WARWICK Clear blocked drain in bathroom - flat 35,Rent (P&L)Non-Recoverable Expenditure
WESTB-A S/F new towel rail/valves/vent etc - 107,Rent (P&L)Non-Recoverable Expenditure
HADLE S/F new oven. Bleed radiator - flat 18,Rent (P&L)Non-Recoverable Expenditure
SPRINGFIELD Letting Fee - flat 4,Rent (P&L)Non-Recoverable Expenditure
LONF/BARKING Pest control no 34a,Rent (P&L)Non-Recoverable Expenditure
WILTON Electrical repairs/replace sockets etc - 23,Rent (P&L)Non-Recoverable Expenditure
HARTI Repair kitchen window in flat 51,Rent (P&L)Non-Recoverable Expenditure
BROCKWELL Keysa cut no 67,Rent (P&L)Non-Recoverable Expenditure
MARTIN Boiler repair etc in flat 68,Rent (P&L)Non-Recoverable Expenditure
CED New pipework to hob - flat 58,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S Issue GSC - flat 30,Rent (P&L)Non-Recoverable Expenditure
SEYMO-M Gas cooker/w'machine/f'freezer - flat 21,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Cleaning materials,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Gas supply [44988 kWh],Rent (P&L)Non-Recoverable Expenditure
WARWICK Repair to door entry system - flat 13,Rent (P&L)Non-Recoverable Expenditure
CROWNSTONE Works as per estimate - flat 31,Rent (P&L)Flat Refurbishment
ELMSL Service boiler and issue GSC - flat 5,Rent (P&L)Non-Recoverable Expenditure
CUMB Deal with o/flowing cistern - flat 13,Rent (P&L)Non-Recoverable Expenditure
WARWICK Leak from flat 9 into flat 1,Rent (P&L)Non-Recoverable Expenditure
EXCHANGE St/Ltg - block 5-10,Rent (P&L)Non-Recoverable Expenditure
MARTIN Repressurised boiler in flat 66,Rent (P&L)Non-Recoverable Expenditure
BROCKWELL Issue GSC - flat 16,Rent (P&L)Non-Recoverable Expenditure
SPRINGFIELD Service boiler. Issue GSC - flat 15,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Various jobs in flat 78,Rent (P&L)Non-Recoverable Expenditure
VENNS Roof repair over flat 44,Rent (P&L)Non-Recoverable Expenditure
RIDGE Replaced valve to basin tap in flat 9,Rent (P&L)Non-Recoverable Expenditure
BREAMORE Issue GSC - flat 35,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Issue GSC - flat 103,Rent (P&L)Non-Recoverable Expenditure
OSBAL133 Rewire room stat etc in flat 133b,Rent (P&L)Non-Recoverable Expenditure
CROMWELL/STA Boiler repair in flat 12,Rent (P&L)Non-Recoverable Expenditure
CROWNSTONE Issue GSC - flat 40,Rent (P&L)Non-Recoverable Expenditure
CROMWELL/STA Vented rads and tested OK - flat 8,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Checked condition of cistern in flat 94,Rent (P&L)Non-Recoverable Expenditure
ELMSL Gardening,Rent (P&L)Non-Recoverable Expenditure
CROMWELLCT S/F new tap body etc - flat 7,Rent (P&L)Non-Recoverable Expenditure
CED Refixed bathroom light in flat 17,Rent (P&L)Non-Recoverable Expenditure
CED Redecs/leaking toilet in flat 15,Rent (P&L)Non-Recoverable Expenditure
OSBAL35 Replace pendant in flat 35,Rent (P&L)Non-Recoverable Expenditure
REGAL Repair kitchen cupboard in flat 32,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S Repair blinds in flat 17,Rent (P&L)Non-Recoverable Expenditure
