WESTB-A Paladin hire,Rent (P&L)Non-Recoverable Expenditure
MELBO Service boiler. Issue GSC - flat 32,Rent (P&L)Non-Recoverable Expenditure
WARWICK Works as per estimate - flat 5,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Works as per estimate - flat 77,Rent (P&L)Non-Recoverable Expenditure
STL Letting fee no 58,Rent (P&L)Letting Fee
BROOK Issue GSC - flat 15,Rent (P&L)Non-Recoverable Expenditure
BROCKWELL Letting fee no 47,Rent (P&L)Letting Fee
THECLOSE Fees re lease extension - flat 13,Rent (P&L)Non-Recoverable Expenditure
BYR S/F Vokera w/heater etc - flat 75,Rent (P&L)Non-Recoverable Expenditure
ONSDEX68/124 Rubbish removal from 128,Rent (P&L)Non-Recoverable Expenditure
ROOKWOOD Replace window handle in flat 11,Rent (P&L)Non-Recoverable Expenditure
EASTB8B Various jobs in flat 8b,Rent (P&L)Non-Recoverable Expenditure
BRAYDON Top up boiler pressure etc - flat 33a,Rent (P&L)Non-Recoverable Expenditure
WESTB-A F/Freezer to flat 54,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S Service boiler and issue GSC - flat 6,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Issue GSC - flat 108,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Fit vinyl in flat 54,Rent (P&L)Non-Recoverable Expenditure
SEYMO-M Issue GSC - flat 4,Rent (P&L)Non-Recoverable Expenditure
GILDA Service boiler and issue GSC - flat 53,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S Build cupboard for w/m & dryer no 8,Rent (P&L)Non-Recoverable Expenditure
STAIN Blocked main drain r/o flat 38,Rent (P&L)Non-Recoverable Expenditure
WESTB-A S/F gas cooker to flat 81,Rent (P&L)Non-Recoverable Expenditure
CROWNSTONE Clear blocked kitchen stack - flat 18,Rent (P&L)Non-Recoverable Expenditure
ROOKWOOD Cleaning,Rent (P&L)Non-Recoverable Expenditure
CED Curtains and blinds to flat 36,Rent (P&L)Non-Recoverable Expenditure
STL Service gas fire and issue GSC - flat 35,Rent (P&L)Non-Recoverable Expenditure
MATLOCK Fees re lease extension on flat 13a,Rent (P&L)Non-Recoverable Expenditure
CED No reply from tenant - flat 3,Rent (P&L)Non-Recoverable Expenditure
ANGEL/OAKFIE Works at flat 1,Rent (P&L)Non-Recoverable Expenditure
WYNASH Council tax refund no 49,Rent (P&L)Non-Recoverable Expenditure
ANGEL/OAKFIE Flat refurb [final payment] - flat 40,Rent (P&L)Flat Refurbishment
LECHMERE S/F carpets to flat 40,Rent (P&L)Non-Recoverable Expenditure
BYR Repair toilet cistern - falt 74,Rent (P&L)Non-Recoverable Expenditure
BERWI Check flat after attempted break-in. 138,Rent (P&L)Non-Recoverable Expenditure
LINDEN Checked heating in flat 22,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Install gas hob in flat 59,Rent (P&L)Non-Recoverable Expenditure
ANGEL/OAKFIE Carpets/vinyl/curtains/f/freezer - flat 1,Rent (P&L)Non-Recoverable Expenditure
AIRMOVE Accountancy fees,Rent ReceivedPayment to Owner
LINDEN Cleaning,Rent (P&L)Non-Recoverable Expenditure
WYNASH Wages,Rent (P&L)Non-Recoverable Expenditure
CEL Annual return,Rent ReceivedPayment to Owner
REGAL Various repairs to flat 27,Rent (P&L)Non-Recoverable Expenditure
ELMSL Cleaning,Rent (P&L)Non-Recoverable Expenditure
SEYMO-M Replace fence panels to garage area,Rent (P&L)Non-Recoverable Expenditure
PARK SC due 24.6.14 - flat 28,Rent (P&L)Non-Recoverable Expenditure
PARK SC due 24.6.14 - flat 35,Rent (P&L)Non-Recoverable Expenditure
MUNDANIA GR due 24.6.14 - flat 43,Rent (P&L)Non-Recoverable Expenditure
STMAR Repairs to cold water tank etc in flat 3a,Rent (P&L)Non-Recoverable Expenditure
ANGEL/OAKFIE Various jobs in flat 57,Rent (P&L)Non-Recoverable Expenditure
FLAND GR due on flat 63,Rent (P&L)Non-Recoverable Expenditure
FLAND SC due on flat 53,Rent (P&L)Non-Recoverable Expenditure
STL Clear blocked toilet - flat 46,Rent (P&L)Non-Recoverable Expenditure
LANGHAM/DCA SC due on flat 9,Rent (P&L)Non-Recoverable Expenditure
BROCKWELL Reglaze window in flat 47,Rent (P&L)Non-Recoverable Expenditure
WARWICK Lift phone,Rent (P&L)Non-Recoverable Expenditure
STL Repair toilet in flat 46,Rent (P&L)Non-Recoverable Expenditure
STL Replace button cable flush valve - flat 67,Rent (P&L)Non-Recoverable Expenditure
MELBO Council tax no 74,Rent (P&L)Non-Recoverable Expenditure
DARTNELL S/F Yale lock etc after break-in - flat 18,Rent (P&L)Non-Recoverable Expenditure
BYR First relet works no 10,Rent (P&L)Non-Recoverable Expenditure
PALM/GREATR Issue GSC - flat 4,Rent (P&L)Non-Recoverable Expenditure
DOWNS-P Gardening,Rent (P&L)Non-Recoverable Expenditure
CAZ19 Council tax no 1,Rent (P&L)Non-Recoverable Expenditure
CED Council tax refund no 48,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Rubbish removal,Rent (P&L)Non-Recoverable Expenditure
MARTIN Carpet/vinyl to flat 72,Rent (P&L)Non-Recoverable Expenditure
WARWICK Carpet/vinyl to flat 9,Rent (P&L)Non-Recoverable Expenditure
CRA53 Pest control at 53,Rent (P&L)Non-Recoverable Expenditure
CUMB Gas certificate no 9,Rent (P&L)Non-Recoverable Expenditure
HEREF First relet works no 5,Rent (P&L)Non-Recoverable Expenditure
MELBO Letting Fee - flat 2,Rent (P&L)Letting Fee
WARRINGTON/A Gardening,Rent (P&L)Non-Recoverable Expenditure
BROCKWELL Clear out flat 24,Rent (P&L)Non-Recoverable Expenditure
FULBO Council tax no 173,Rent (P&L)Non-Recoverable Expenditure
MELBO Clear blocked drains/fit shower hose - 84,Rent (P&L)Non-Recoverable Expenditure
ELMSL St/Ltg to block 1-12,Rent (P&L)Non-Recoverable Expenditure
DOWNS-P St/Ltg to block,Rent (P&L)Non-Recoverable Expenditure
MARTIN Various works to flat 64a,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S Gardening,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Gas supply - 104480 kWh,Rent (P&L)Non-Recoverable Expenditure
MAYWIN Adjusted french doors to flat 18,Rent (P&L)Non-Recoverable Expenditure
MARTIN Clearing flat/replacing locks - flat 72b,Rent (P&L)Non-Recoverable Expenditure
HARTI Service boiler. Issue GSC - flat 30,Rent (P&L)Non-Recoverable Expenditure
WYNASH Council tax no 73,Rent (P&L)Non-Recoverable Expenditure
GLEBE Fees re lease extension on flat 217,Rent (P&L)Non-Recoverable Expenditure
MARIN SC due 01/07/14 re flat 9,Rent (P&L)Non-Recoverable Expenditure
WILTON Council tax no 30,Rent (P&L)Non-Recoverable Expenditure
BERWI Council tax no 136,Rent (P&L)Non-Recoverable Expenditure
BROCKWELL Council tax no 2,Rent (P&L)Non-Recoverable Expenditure
CLEEV Repairs & redecorations no 2,Rent (P&L)Non-Recoverable Expenditure
ABB59 Repairs to ceilings in flat 59,Rent (P&L)Non-Recoverable Expenditure
BREAMORE Council tax refund no 5,Rent (P&L)Non-Recoverable Expenditure
ROSTREVOR Commissions on Rent,Rent (P&L)Commissions on Rent
MELBO Council tax no 7,Rent (P&L)Non-Recoverable Expenditure
SHERBROOK Commissions on Rent,Rent (P&L)Commissions on Rent
WESTB-A Mini oven to flat 110,Rent (P&L)Non-Recoverable Expenditure
MELBO W/machine to flat 7,Rent (P&L)Non-Recoverable Expenditure
MUNDANIA Commissions on Rent,Rent (P&L)Commissions on Rent
EASTB32 Commissions on Rent,Rent (P&L)Commissions on Rent
ILFRA Commissions on Rent,Rent (P&L)Commissions on Rent
STAM02 Commissions on Rent,Rent (P&L)Commissions on Rent
STAM20 Commissions on Rent,Rent (P&L)Commissions on Rent
SCOTT Commissions on Rent,Rent (P&L)Commissions on Rent
STAIN Commissions on Rent,Rent (P&L)Commissions on Rent
LONDON-R Commissions on Rent,Rent (P&L)Commissions on Rent
1019FORES Commissions on Rent,Rent (P&L)Commissions on Rent
CLA04 Commissions on Rent,Rent (P&L)Commissions on Rent
WARWICK Commissions on Rent,Rent (P&L)Commissions on Rent
STIVI Commissions on Rent,Rent (P&L)Commissions on Rent
REGAL Commissions on Rent,Rent (P&L)Commissions on Rent
BREAMORE Commissions on Rent,Rent (P&L)Commissions on Rent
ASHWOOD Commissions on Rent,Rent (P&L)Commissions on Rent
ELLESMERE Commissions on Rent,Rent (P&L)Commissions on Rent
JESMOND Commissions on Rent,Rent (P&L)Commissions on Rent
REEVES Commissions on Rent,Rent (P&L)Commissions on Rent
WILLO Commissions on Rent,Rent (P&L)Commissions on Rent
WILTON/SPELL Commissions on Rent,Rent (P&L)Commissions on Rent
BRENT Commissions on Rent,Rent (P&L)Commissions on Rent
CHUR Commissions on Rent,Rent (P&L)Commissions on Rent
BUTEC Further works at blcok 14-25,Rent (P&L)Non-Recoverable Expenditure
STAVERTON Repaired two leaks in flat 15,Rent (P&L)Non-Recoverable Expenditure
MATLOCK Repair extractor fan - flat 24,Rent (P&L)Non-Recoverable Expenditure
QUEENS Window repairs to flat 1,Rent (P&L)Non-Recoverable Expenditure
DARTNELL S/F new fence posts at flat 18,Rent (P&L)Non-Recoverable Expenditure
"WESTB-A Repair to emergency exit bar in Sect ""D""",Rent (P&L)Non-Recoverable Expenditure
RIDGE Refit curtain rail in flat 20,Rent (P&L)Non-Recoverable Expenditure
QUEENS Redecs to lounge in flat 15,Rent (P&L)Non-Recoverable Expenditure
BROCKWELL Toilet repair in flat 31,Rent (P&L)Non-Recoverable Expenditure
CUMBER/AVE Refurbishment fee no 7a,Rent (P&L)Refurbishment Fee
BLAKE Issue GSC - flat 1,Rent (P&L)Non-Recoverable Expenditure
THECLOSE Service boiler and issue GSC - flat 15,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S No hot water - flat 8,Rent (P&L)Non-Recoverable Expenditure
SEYMO-C S/F new electric oven in flat 22,Rent (P&L)Non-Recoverable Expenditure
WILTON Clear blocked wastepipes in flat 25,Rent (P&L)Non-Recoverable Expenditure
WYNASH Replace glazing to front door of flat 6,Rent (P&L)Non-Recoverable Expenditure
HOLLO W/M & Furniture to flat 96,Rent (P&L)Non-Recoverable Expenditure
MAYWIN Adjust living room and back doors - 18,Rent (P&L)Non-Recoverable Expenditure
LANGHAM/DCA Repairs & redecirations no 9,Rent (P&L)Flat Refurbishment
QUEENS Repaired leaking flexi hose to tap - Flat 1,Rent (P&L)Non-Recoverable Expenditure
HEREF Office copy entry,Rent (P&L)Non-Recoverable Expenditure
ETON-AVE Office copy entry no 7,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Works as per estimate - flat 6,Rent (P&L)Flat Refurbishment
WARWICK Adjust bathroom radiator - flat 5,Rent (P&L)Non-Recoverable Expenditure
WARWICK Various jobs in flat 14,Rent (P&L)Non-Recoverable Expenditure
LINDEN Works at flat 34,Rent (P&L)Non-Recoverable Expenditure
NIGHT Boiler repair - flat 1,Rent (P&L)Non-Recoverable Expenditure
BROCKWELL Issue GSC - flat 26,Rent (P&L)Non-Recoverable Expenditure
FAIRWOOD Internal decorations - flat 8,Rent (P&L)Non-Recoverable Expenditure
GILDA Repairs/redecs to flat 48,Rent (P&L)Flat Refurbishment
CASTLEWOOD Clear garden no 40a,Rent (P&L)Non-Recoverable Expenditure
DARTNELL Service boiler/issue GSC - flat 20a,Rent (P&L)Non-Recoverable Expenditure
GLEBE excess rubbish removal,Rent (P&L)Non-Recoverable Expenditure
MELBO Repair toilet in flat 58,Rent (P&L)Non-Recoverable Expenditure
HOLLO Various jobs in 96a,Rent (P&L)Non-Recoverable Expenditure
STIVI S/F blind to flat 20,Rent (P&L)Non-Recoverable Expenditure
MARSDEN Fees re rent review - 37/37a,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Final c tax re flat 65,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Council tax refund no 48,Rent (P&L)Non-Recoverable Expenditure
WESTB-A S/F monobloc tap in flat 91,Rent (P&L)Non-Recoverable Expenditure
WYNASH Excess rubbish removal,Rent (P&L)Non-Recoverable Expenditure
STIVI Works as per estimate - flat 37,Rent (P&L)Flat Refurbishment
MORESBY59 Repairs & redecorations no 59,Rent (P&L)Non-Recoverable Expenditure
STAIN Issue GSC - flat 34,Rent (P&L)Non-Recoverable Expenditure
BYR Check on cooker condition - flat 73,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S S/F new divertor valve - flat 23,Rent (P&L)Non-Recoverable Expenditure
STIVI Repaired window after break-in - flat 33,Rent (P&L)Non-Recoverable Expenditure
MAYWIN Tree work r/o flat 16,Rent (P&L)Non-Recoverable Expenditure
CAZ19 Commissions on Rent,Rent (P&L)Commissions on Rent
CLEEV Commissions on Rent,Rent (P&L)Commissions on Rent
LONDON-R Commissions on Rent,Rent (P&L)Commissions on Rent
BROCKWELL Commissions on Rent,Rent (P&L)Commissions on Rent
OSBAL71 Commissions on Rent,Rent (P&L)Commissions on Rent
LONS/BARKING Commissions on Rent,Rent (P&L)Commissions on Rent
MARSDEN Commissions on Rent,Rent (P&L)Commissions on Rent
CUMB Commissions on Rent,Rent (P&L)Commissions on Rent
CRA53 Commissions on Rent,Rent (P&L)Commissions on Rent
OSBAL35 Commissions on Rent,Rent (P&L)Commissions on Rent
CHURC Commissions on Rent,Rent (P&L)Commissions on Rent
HADLE Commissions on Rent,Rent (P&L)Commissions on Rent
FAIRWOOD Commissions on Rent,Rent (P&L)Commissions on Rent
WESTMERE Commissions on Rent,Rent (P&L)Commissions on Rent
GLEBE Commissions on Rent,Rent (P&L)Commissions on Rent
SEYMO-M Change locks/move meters etc - flat 39,Rent (P&L)Non-Recoverable Expenditure
HEREF S/F new Yale lock to front door of flat 16,Rent (P&L)Non-Recoverable Expenditure
ANGEL/OAKFIE Electrical repairs in flat 66,Rent (P&L)Non-Recoverable Expenditure
CUMB Check on back door of flat 1a,Rent (P&L)Non-Recoverable Expenditure
HAMPTON Cut grass/paint front door - 106,Rent (P&L)Non-Recoverable Expenditure
LINDEN Repressurised boiler - flat 5,Rent (P&L)Non-Recoverable Expenditure
ROOKWOOD seal cracks under kitchen cabinet - 12a,Rent (P&L)Non-Recoverable Expenditure
MELBO C Tax re flat 78,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Letting Fee - flat 65,Rent (P&L)Letting Fee
DARTNELL Council tax no 20a,Rent (P&L)Non-Recoverable Expenditure
CED Council tax no 46,Rent (P&L)Non-Recoverable Expenditure
MARSDEN Council tax no 27a,Rent (P&L)Non-Recoverable Expenditure
SCOTT Issue GSC - flat 100,Rent (P&L)Non-Recoverable Expenditure
BROCKWELL Washing machine no 67,Rent (P&L)Non-Recoverable Expenditure
BUTEC Repair doors 5-8 & 9-12,Rent (P&L)Non-Recoverable Expenditure
ANGEL/OAKFIE Dealing with purchase no 22,Rent (P&L)Non-Recoverable Expenditure
BROCKWELL Fridge to flat 33,Rent (P&L)Non-Recoverable Expenditure
OSBAL133 Repair to stairs in flat 133b,Rent (P&L)Non-Recoverable Expenditure
ANGEL/OAKFIE Plumbing repair - flat 4,Rent (P&L)Non-Recoverable Expenditure
CED Service gas fire and issue GSC - flat 33,Rent (P&L)Non-Recoverable Expenditure
BROOK Re wire room stat etc - flat 23,Rent (P&L)Non-Recoverable Expenditure
MELBO Service boiler and issue GSC - flat 60,Rent (P&L)Non-Recoverable Expenditure
BROCKWELL Issue GSC - Flat 36,Rent (P&L)Non-Recoverable Expenditure
BYR Service boiler and Issue GSC - flat 76,Rent (P&L)Non-Recoverable Expenditure
CLEEV Final payment re work at flat 2,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Service call,Rent (P&L)Non-Recoverable Expenditure
BYR Water leak in flat 5,Rent (P&L)Non-Recoverable Expenditure
EXCHANGE Fees re flat 1,Rent (P&L)Non-Recoverable Expenditure
CRA53 Clear blocked pipes etc - flat 53,Rent (P&L)Non-Recoverable Expenditure
LINDEN Pest control [silverfish] - flat 25,Rent (P&L)Non-Recoverable Expenditure
GILDA Vinyl fitted in flat 37,Rent (P&L)Non-Recoverable Expenditure
MELBO Replace locks at flat 41,Rent (P&L)Non-Recoverable Expenditure
BROOK Gas certificate no 8,Rent (P&L)Non-Recoverable Expenditure
HOECROFT Water penetration into flat 17,Rent (P&L)Non-Recoverable Expenditure
STIVI C Tax re flat 37,Rent (P&L)Non-Recoverable Expenditure
BUTEC Fire Risk Assessment,Rent (P&L)Non-Recoverable Expenditure
BROCKWELL Carpet and underlay to flat 2,Rent (P&L)Non-Recoverable Expenditure
GILDA Balance on works re flat 5,Rent (P&L)Flat Refurbishment
HEREF F/Freezer to flat 10,Rent (P&L)Non-Recoverable Expenditure
CROMWELLRD Reglaze front room window - flat 101,Rent (P&L)Non-Recoverable Expenditure
CHASE Svce boiler and issue GSC - flat 7,Rent (P&L)Non-Recoverable Expenditure
BROCKWELL Clear blocked bath and sink - flat 25,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Replace 9 ceiling tiles in hallway,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Toilet repair in flat 24,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Various jobs in flat 32,Rent (P&L)Non-Recoverable Expenditure
BRENT Management fees on s/c 1/4/10-31/3/14,Rent (P&L)Non-Recoverable Expenditure
DOWNS-P S/F new door/frame etc - flat 21,Rent (P&L)Non-Recoverable Expenditure
ELMSL Various jobs in flat 19,Rent (P&L)Non-Recoverable Expenditure
MELBO S/F various items in bathroom of flat 16,Rent (P&L)Non-Recoverable Expenditure
RIDGE Letting Fee - flat 9,Rent (P&L)Non-Recoverable Expenditure
DARTNELL Fit new patio in rear garden etc - 20a,Rent (P&L)Non-Recoverable Expenditure
BYR New carpeting needed in flat 74,Rent (P&L)Non-Recoverable Expenditure
ROOKWOOD Excess rubbish removal,Rent (P&L)Non-Recoverable Expenditure
CROWNSTONE Letting fee no 26,Rent (P&L)Letting Fee
WESTB-A Gas certificate no 103,Rent (P&L)Non-Recoverable Expenditure
BREAMORE Gas certificate no 32,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S Reset boiler no 29,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Gas certificate no 101,Rent (P&L)Non-Recoverable Expenditure
STAIN Switch on heating no 10,Rent (P&L)Non-Recoverable Expenditure
BREAMORE Chest of drawers no 24,Rent (P&L)Non-Recoverable Expenditure
GILDA Cooker no 37,Rent (P&L)Non-Recoverable Expenditure
WORCE Cooker & fridge no 3,Rent (P&L)Non-Recoverable Expenditure
WESTB-P Cleaning,Rent (P&L)Non-Recoverable Expenditure
CROWNSTONE Rent,Rent (P&L)Non-Recoverable Expenditure
DOWNS-P Cleaning,Rent (P&L)Non-Recoverable Expenditure
MONTAGUE Treatment for bed bugs no 226,Rent (P&L)Non-Recoverable Expenditure
BUTEC Supply 14-25,Rent (P&L)Non-Recoverable Expenditure
EASTB8B Pest control no 8b,Rent (P&L)Non-Recoverable Expenditure
LECHMERE Various repairs no 40,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Lino no 6,Rent (P&L)Non-Recoverable Expenditure
BRETT/OVER Clear blocked sink no 9,Rent (P&L)Non-Recoverable Expenditure
WARWICK Fit new oven seal no 25,Rent (P&L)Non-Recoverable Expenditure
WYNASH Try to cler blocked toilet no 41,Rent (P&L)Non-Recoverable Expenditure
ROSTREVOR Repair toilet no 8,Rent (P&L)Non-Recoverable Expenditure
ROSTREVOR Repair leak under bath & make good no 11,Rent (P&L)Non-Recoverable Expenditure
WESTMERE Check windows no 51,Rent (P&L)Non-Recoverable Expenditure
ANGEL/OAKFIE Charge electric no 1,Rent (P&L)Non-Recoverable Expenditure
DOWNS-P ID Services-Fees no 12,Rent (P&L)Non-Recoverable Expenditure
ANGEL/SPOTQU ID Services-Fees no 30,Rent (P&L)Non-Recoverable Expenditure
CHASE ID Services-Fees no 9,Rent (P&L)Non-Recoverable Expenditure
BYR ID Services-Fees no 76,Rent (P&L)Non-Recoverable Expenditure
GILDA Council tax no 5,Rent (P&L)Non-Recoverable Expenditure
BLAKE Council tax no 6,Rent (P&L)Non-Recoverable Expenditure
CAZ19 Council tax no 2,Rent (P&L)Non-Recoverable Expenditure
BYR Council tax no 65,Rent (P&L)Non-Recoverable Expenditure
WYNASH Council tax no 28,Rent (P&L)Non-Recoverable Expenditure
HADLE Letting Fee - flat 18,Rent (P&L)Letting Fee
ELMSL Boiler repair - flat 4,Rent (P&L)Non-Recoverable Expenditure
LONF/BARKING St/Ltg to block 14-24,Rent (P&L)Non-Recoverable Expenditure
WORCE service boiler and issue GSC - flat 14,Rent (P&L)Non-Recoverable Expenditure
SEYMO-M First payment on works at flat 7,Rent (P&L)Flat Refurbishment
REGAL SC due 29/9/14 - flat 5,Rent (P&L)Non-Recoverable Expenditure
HADLE Water rates re Garages,Rent (P&L)Non-Recoverable Expenditure
RIDGE Repair kitchen ceiling - flat 23,Rent (P&L)Non-Recoverable Expenditure
WYNASH S/F new shower head/hose - flat 9,Rent (P&L)Non-Recoverable Expenditure
WYNASH New curtain rail/shower hose - flat 11,Rent (P&L)Non-Recoverable Expenditure
OAKHURST GR due 29.9.14 - flat 9,Rent (P&L)Non-Recoverable Expenditure
BROCKWELL Report on cooker in flat 47,Rent (P&L)Non-Recoverable Expenditure
WARRINGTON/A Redecs to small bedroom - flat 5a,Rent (P&L)Non-Recoverable Expenditure
WYNASH Redecs after water penetration - flat 50,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Repairs/redecs to flat 49,Rent (P&L)Non-Recoverable Expenditure
LINDEN Low water pressure in flat 22,Rent (P&L)Non-Recoverable Expenditure
ANGEL/OAKFIE Various jobs in flat 40,Rent (P&L)Non-Recoverable Expenditure
ANGEL/OAKFIE Replace blocked wastepipe to 62,Rent (P&L)Non-Recoverable Expenditure
GILDA Furniture to flat 25,Rent (P&L)Non-Recoverable Expenditure
ELMSL Gardening,Rent (P&L)Non-Recoverable Expenditure
SCOTT Rubbish removal - flat 100,Rent (P&L)Non-Recoverable Expenditure
ROOKWOOD Remove cabinet above fridge - flat 19,Rent (P&L)Non-Recoverable Expenditure
EASTB8B Repair various items in flat 8b,Rent (P&L)Non-Recoverable Expenditure
SEYMO-C Various jobs in flat 6,Rent (P&L)Non-Recoverable Expenditure
CLEEV S/F blinds - flat 2,Rent (P&L)Non-Recoverable Expenditure
BRETT/OVER No reply from tenant - flat 2,Rent (P&L)Non-Recoverable Expenditure
FAIRLOP Gr rent no 9 (29/9/14-24/12/14),Rent (P&L)Non-Recoverable Expenditure
ROSTREVOR Payment for works relating to dry rot no 7,Rent (P&L)Non-Recoverable Expenditure
CUMB Service boiler and issue GSC - flat 1a,Rent (P&L)Non-Recoverable Expenditure
SEYMO-C Issue GSC - flat 36,Rent (P&L)Non-Recoverable Expenditure
ANGEL/SPOTQU S/F new unit in flat 58,Rent (P&L)Non-Recoverable Expenditure
GLOUC Refurb works at flat 4,Rent (P&L)Flat Refurbishment
LANGHAM/MMS Make safe electrics no 7,Rent (P&L)Non-Recoverable Expenditure
BYR Vinyl to flat 16,Rent (P&L)Non-Recoverable Expenditure
CROWNSTONE Issue GSC - flat 40,Rent (P&L)Non-Recoverable Expenditure
CHASE S/F Biasi boiler etc - flat 13,Rent (P&L)Non-Recoverable Expenditure
WYNASH Service boiler and issue GSC - flat 50,Rent (P&L)Non-Recoverable Expenditure
WESTB-A S/F new pump/bellows to heating sys.,Rent (P&L)Non-Recoverable Expenditure
WESTB-A S/F waste trap to sink - flat 56,Rent (P&L)Non-Recoverable Expenditure
ANGEL/OAKFIE Letting fee no 1,Rent (P&L)Letting Fee
MELBO New light fitting in bathroom - flat 84,Rent (P&L)Non-Recoverable Expenditure
BROCKWELL Report on gas cooker in flat 58,Rent (P&L)Non-Recoverable Expenditure
BROCKWELL Report on mattress and base in flat 45,Rent (P&L)Non-Recoverable Expenditure
LINDEN S/F 3 shelves into cupboard - flat 31,Rent (P&L)Non-Recoverable Expenditure
ROOKWOOD Cleaning,Rent (P&L)Non-Recoverable Expenditure
BREAMORE S/F gas cooker to flat 36,Rent (P&L)Non-Recoverable Expenditure
ASHTE Blocked drain - 55a,Rent (P&L)Non-Recoverable Expenditure
LINDEN Roof repair over flat 13,Rent (P&L)Non-Recoverable Expenditure
PARK S/F new Vaillant boiler in flat 41,Rent (P&L)Non-Recoverable Expenditure
ANGEL/OAKFIE single/dble quilt to flat 40,Rent (P&L)Non-Recoverable Expenditure
GILDA Council tax no 26,Rent (P&L)Non-Recoverable Expenditure
GILDA Council tax no 5,Rent (P&L)Non-Recoverable Expenditure
LINDEN F/Freezer to flat 28,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Carpet and vinyl to flat 50,Rent (P&L)Non-Recoverable Expenditure
SWINGFIELD Check on bath drainage,Rent (P&L)Non-Recoverable Expenditure
LANGHAM/MMS Various jobs in flat 7,Rent (P&L)Non-Recoverable Expenditure
BYR Electrical repairs in flat 73,Rent (P&L)Non-Recoverable Expenditure
CHASE Works in flat 8,Rent (P&L)Non-Recoverable Expenditure
BLAKE W/Machine to flat 6,Rent (P&L)Non-Recoverable Expenditure
GILDA Wardrobe to flat 50,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Balance of acct of works at flat 102,Rent (P&L)Flat Refurbishment
CED Letting Fee - flat 46,Rent (P&L)Letting Fee
MATLOCK Commissions on Rent,Rent (P&L)Commissions on Rent
OSBAL71 Commissions on Rent,Rent (P&L)Commissions on Rent
LONS/BARKING Commissions on Rent,Rent (P&L)Commissions on Rent
MARSDEN Commissions on Rent,Rent (P&L)Commissions on Rent
WARRINGTON/A Commissions on Rent,Rent (P&L)Commissions on Rent
LINDEN Commissions on Rent,Rent (P&L)Commissions on Rent
EXCHANGE Commissions on Rent,Rent (P&L)Commissions on Rent
BRAYDON Commissions on Rent,Rent (P&L)Commissions on Rent
STGEORGESRD Commissions on Rent,Rent (P&L)Commissions on Rent
STAIN Commissions on Rent,Rent (P&L)Commissions on Rent
1019FORES Commissions on Rent,Rent (P&L)Commissions on Rent
BYR Commissions on Rent,Rent (P&L)Commissions on Rent
REGAL Commissions on Rent,Rent (P&L)Commissions on Rent
FORES Commissions on Rent,Rent (P&L)Commissions on Rent
FAIRLOP Commissions on Rent,Rent (P&L)Commissions on Rent
THEDRIVE4 Commissions on Rent,Rent (P&L)Commissions on Rent
SYDNEY Commissions on Rent,Rent (P&L)Commissions on Rent
FERNH Commissions on Rent,Rent (P&L)Commissions on Rent
GLEBE Supply south side,Rent (P&L)Non-Recoverable Expenditure
CED Quilt - flat 46,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Water leak into flat 42,Rent (P&L)Non-Recoverable Expenditure
CLEEV St/Ltg,Rent (P&L)Non-Recoverable Expenditure
BRENT Boiler repair - flat 21,Rent (P&L)Non-Recoverable Expenditure
CUMB Replace taps/adjust etc - flat 7,Rent (P&L)Non-Recoverable Expenditure
WYNASH S/F new Vaillant boiler in flat 15,Rent (P&L)Non-Recoverable Expenditure
ANGEL/OAKFIE Repair bath taps etc - flat 50,Rent (P&L)Non-Recoverable Expenditure
CED Brick up old fireplace in flat 47,Rent (P&L)Non-Recoverable Expenditure
BYR S/F fan in flat 49,Rent (P&L)Non-Recoverable Expenditure
BYR Leaking radiator in flat 65,Rent (P&L)Non-Recoverable Expenditure
"WYNASH Mower, gardening & cleaning materials",Rent (P&L)Non-Recoverable Expenditure
WYNASH Repaired leaking tap in flat 9,Rent (P&L)Non-Recoverable Expenditure
BRENT S/F new Biasi combi in flat 6,Rent (P&L)Non-Recoverable Expenditure
WARWICK Bulb replacement,Rent (P&L)Non-Recoverable Expenditure
